open_time,open,high,low,close,volume
2019/6/12 20:49,8057.67,8067.85,8057.06,8066.1,12.839421
2019/6/12 20:50,8067.84,8078.51,8064.37,8077.55,30.337903
2019/6/12 20:51,8075.4,8077.25,8069.3,8076.45,13.598022
2019/6/12 20:52,8074.18,8083.37,8074.18,8075.01,27.769027
2019/6/12 20:53,8076.52,8083.49,8075.61,8077.8,8.750153
2019/6/12 20:54,8079.78,8085.71,8077.83,8083.7,22.151532
2019/6/12 20:55,8082.84,8089.36,8081.25,8085.7,14.066393
2019/6/12 20:56,8085.63,8088.04,8082.14,8082.81,13.163387
2019/6/12 20:57,8082.13,8083.31,8057.94,8063.82,38.50643
2019/6/12 20:58,8063.08,8073.71,8057.3,8073.71,11.47649
2019/6/12 20:59,8072.95,8080.24,8067.39,8079.38,7.769059
2019/6/12 21:00,8079.29,8086.28,8072.47,8075.94,17.508212
2019/6/12 21:01,8075.25,8082.83,8073.01,8079.19,26.95053
2019/6/12 21:02,8079.19,8083.33,8075.91,8079.09,10.334981
2019/6/12 21:03,8079.1,8087.47,8079.1,8085.85,22.405758
2019/6/12 21:04,8084.69,8089.33,8084,8089.33,8.717359
2019/6/12 21:05,8089.34,8097.31,8087.06,8097.31,12.714767
2019/6/12 21:06,8095.63,8098.98,8080.51,8085.02,34.404545
2019/6/12 21:07,8086.12,8086.33,8081.42,8083.54,8.879275
2019/6/12 21:08,8082.84,8086.14,8080.05,8084.04,9.294912
2019/6/12 21:09,8084.75,8086.14,8083.01,8086.1,4.600541
2019/6/12 21:10,8085.73,8087.62,8084,8086.36,5.190863
2019/6/12 21:11,8086.07,8087,8084.03,8085.74,5.152972
2019/6/12 21:12,8085.98,8095.43,8085.74,8095.43,10.243844
2019/6/12 21:13,8095,8097.96,8092.03,8097.96,8.949769
2019/6/12 21:14,8097.93,8104.19,8096.58,8103.02,19.000277
2019/6/12 21:15,8103.02,8106.41,8100.87,8104.41,8.898428
2019/6/12 21:16,8105.62,8110.55,8104.41,8108.32,15.615834
2019/6/12 21:17,8108.32,8111.17,8107.91,8108.98,8.162575
2019/6/12 21:18,8108.98,8110.96,8095.82,8100.1,32.457536
2019/6/12 21:19,8096.46,8099.88,8088.51,8088.71,13.146252
2019/6/12 21:20,8088.89,8092.96,8085.98,8091.59,8.415588
2019/6/12 21:21,8091.61,8093.93,8089.98,8092.88,8.750523
2019/6/12 21:22,8093.7,8096.45,8090.02,8095.15,5.565381
2019/6/12 21:23,8095.97,8104,8094.17,8103.38,5.156473
2019/6/12 21:24,8103.39,8110.34,8102.37,8108.44,13.882664
2019/6/12 21:25,8108.35,8109.61,8106,8108.54,5.630222
2019/6/12 21:26,8107.94,8108.99,8106.01,8107.64,8.595164
2019/6/12 21:27,8108.3,8108.52,8106.82,8106.82,5.104099
2019/6/12 21:28,8106.77,8106.77,8098.52,8099.98,23.771491
2019/6/12 21:29,8097.02,8100,8090.03,8094.36,14.761568
2019/6/12 21:30,8096.33,8099.15,8093.8,8097.99,4.37148
2019/6/12 21:31,8099.13,8100,8098.97,8099.98,11.29943
2019/6/12 21:32,8099.97,8104.7,8099,8104.7,22.726254
2019/6/12 21:33,8103.45,8107.16,8103,8104.49,11.758522
2019/6/12 21:34,8103.5,8108.53,8103,8104.23,13.409772
2019/6/12 21:35,8103.84,8104.24,8101,8102.17,6.551215
2019/6/12 21:36,8101.06,8107.21,8101,8106.66,9.625678
2019/6/12 21:37,8106.65,8106.82,8102.13,8104.51,9.237649
2019/6/12 21:38,8104.45,8104.46,8101,8102.17,14.410511
2019/6/12 21:39,8101.24,8102.11,8099,8101.12,12.119523
2019/6/12 21:40,8102.03,8102.08,8099.62,8099.62,15.726352
2019/6/12 21:41,8099.98,8099.98,8093.87,8095.4,17.823754
2019/6/12 21:42,8095.4,8095.4,8092.02,8094.43,14.500768
2019/6/12 21:43,8094.45,8099.28,8094.01,8096.68,5.419754
2019/6/12 21:44,8096.01,8098.04,8093,8094.67,7.055956
2019/6/12 21:45,8094.68,8098.88,8093.04,8095.87,14.543366
2019/6/12 21:46,8096.82,8099.32,8094.99,8096.31,3.143584
2019/6/12 21:47,8096.31,8099.68,8095.1,8097.89,17.772139
2019/6/12 21:48,8097.06,8099.54,8096,8097.07,11.277923
2019/6/12 21:49,8097.84,8100.41,8097,8097.07,4.080832
2019/6/12 21:50,8097.07,8104.11,8097.05,8104.11,5.382558
2019/6/12 21:51,8102.95,8115.27,8102.58,8115,13.201596
2019/6/12 21:52,8115.25,8115.28,8112.25,8112.25,19.046695
2019/6/12 21:53,8114,8115.28,8112.23,8115.07,7.720737
2019/6/12 21:54,8115.28,8115.55,8114,8115.35,15.782967
2019/6/12 21:55,8115.33,8116.08,8114,8115.78,6.058936
2019/6/12 21:56,8115.8,8119.63,8115.78,8119.17,21.075581
2019/6/12 21:57,8117.17,8119.31,8115.8,8118.08,15.170254
2019/6/12 21:58,8117.72,8119.31,8111,8112.21,21.622008
2019/6/12 21:59,8111,8114.86,8110.52,8113.22,7.90549
2019/6/12 22:00,8112.48,8113.25,8108,8112.21,22.333093
2019/6/12 22:01,8111.74,8112.32,8110,8112.31,7.537556
2019/6/12 22:02,8112.19,8112.32,8108,8108.59,14.500079
2019/6/12 22:03,8108.52,8109.36,8107.01,8108,7.357965
2019/6/12 22:04,8108,8110.02,8106,8106.48,7.430081
2019/6/12 22:05,8107.73,8109.24,8106.03,8107.69,4.25728
2019/6/12 22:06,8108.27,8109.13,8106.03,8109.13,4.194851
2019/6/12 22:07,8108.55,8111.5,8108.55,8110.66,8.075048
2019/6/12 22:08,8111.48,8114.63,8110.58,8112.5,14.13056
2019/6/12 22:09,8112.53,8114.93,8112.34,8112.34,4.098845
2019/6/12 22:10,8114.68,8114.94,8112.6,8114.46,3.928157
2019/6/12 22:11,8114.46,8114.46,8110.07,8113.71,8.371515
2019/6/12 22:12,8112.44,8113.74,8111.63,8112.41,7.494126
2019/6/12 22:13,8113.71,8114.98,8112,8114.73,11.257205
2019/6/12 22:14,8114.98,8118.01,8112.84,8116.73,15.094334
2019/6/12 22:15,8116.73,8118.01,8115.73,8117.79,5.344906
2019/6/12 22:16,8118,8118,8115.73,8117.43,4.973789
2019/6/12 22:17,8116.65,8117.98,8115.62,8116.84,7.136764
2019/6/12 22:18,8116.84,8117.17,8115,8116.57,5.771338
2019/6/12 22:19,8115,8118,8112.06,8112.13,4.918186
2019/6/12 22:20,8114.28,8114.28,8104,8104,14.117221
2019/6/12 22:21,8106.16,8112.39,8100.07,8106.76,35.922615
2019/6/12 22:22,8106.76,8108.41,8102.25,8102.25,11.476518
2019/6/12 22:23,8102.27,8105.47,8097.68,8105.01,10.672951
2019/6/12 22:24,8104.69,8104.99,8095.55,8097.05,12.684694
2019/6/12 22:25,8097.16,8104.97,8097.16,8103.57,12.943901
2019/6/12 22:26,8103.11,8103.86,8100.21,8103,3.691931
2019/6/12 22:27,8102.37,8107.02,8100.24,8107.02,6.908022
2019/6/12 22:28,8106.7,8108.49,8097.66,8101.75,12.945605
2019/6/12 22:29,8101.72,8101.72,8096.07,8096.19,7.17807
2019/6/12 22:30,8096.19,8097,8081.01,8086,48.74626
2019/6/12 22:31,8087.8,8090.61,8084.66,8090.6,10.641475
2019/6/12 22:32,8090.62,8092.7,8089.4,8091.78,8.123927
2019/6/12 22:33,8091.78,8093.87,8088.47,8088.96,11.243727
2019/6/12 22:34,8090.39,8090.39,8084.07,8086.51,6.548488
2019/6/12 22:35,8086.49,8089.12,8085.15,8086.42,6.444683
2019/6/12 22:36,8088,8088.6,8081.97,8086.19,7.916053
2019/6/12 22:37,8087.64,8091.82,8086.75,8091.35,6.3661
2019/6/12 22:38,8091.33,8093.91,8089.26,8093.87,5.231443
2019/6/12 22:39,8093.73,8094.28,8091.66,8094.28,2.668517
2019/6/12 22:40,8094.27,8094.28,8092.11,8094.28,3.503111
2019/6/12 22:41,8094.28,8098.98,8092.85,8096.99,15.479456
2019/6/12 22:42,8096.99,8098.24,8094.98,8094.98,5.181456
2019/6/12 22:43,8095.55,8097.86,8094.28,8094.3,5.63595
2019/6/12 22:44,8094.3,8095,8088.56,8090.52,10.176175
2019/6/12 22:45,8090.52,8090.54,8085.36,8090,7.694595
2019/6/12 22:46,8090.11,8100,8088.55,8100,11.187616
2019/6/12 22:47,8098.33,8104.65,8098.33,8104.65,6.110813
2019/6/12 22:48,8104.74,8108.35,8100,8100.63,10.245386
2019/6/12 22:49,8100.75,8104.58,8098.06,8103.73,12.4097
2019/6/12 22:50,8103.7,8103.93,8098,8098,8.532926
2019/6/12 22:51,8100.1,8100.88,8093.56,8096.59,9.114421
2019/6/12 22:52,8095,8096.57,8095,8095,4.161985
2019/6/12 22:53,8096.11,8096.4,8095,8095.56,4.658458
2019/6/12 22:54,8096.08,8097.98,8089.84,8091.84,15.516193
2019/6/12 22:55,8091.85,8098.57,8090.35,8094.17,15.294545
2019/6/12 22:56,8094.41,8103.43,8093.27,8099.7,16.929169
2019/6/12 22:57,8098.92,8104.12,8098.92,8103.88,24.027061
2019/6/12 22:58,8102.83,8114.16,8102.04,8114.16,23.72917
2019/6/12 22:59,8114.16,8114.16,8110.02,8111.8,7.101357
2019/6/12 23:00,8111.8,8114.99,8111.8,8113.01,10.002265
2019/6/12 23:01,8114.4,8117.45,8113,8114.91,24.455056
2019/6/12 23:02,8114.52,8121.94,8114.5,8121.7,13.655579
2019/6/12 23:03,8120.54,8125.99,8108.73,8110.18,22.267034
2019/6/12 23:04,8110.16,8115.1,8108.8,8111.92,24.161696
2019/6/12 23:05,8111.2,8116.27,8111.03,8113.66,7.649046
2019/6/12 23:06,8113.11,8114.82,8110,8110.73,7.36993
2019/6/12 23:07,8111.11,8114.37,8108.71,8108.71,14.1717
2019/6/12 23:08,8109.51,8110.34,8100.82,8103.78,8.712663
2019/6/12 23:09,8103.28,8105.21,8099.72,8099.78,10.264387
2019/6/12 23:10,8099.73,8104.97,8096.06,8104.42,21.04465
2019/6/12 23:11,8103.34,8110.73,8093.08,8093.45,42.865946
2019/6/12 23:12,8093.88,8096.85,8092.01,8094.58,16.06016
2019/6/12 23:13,8094.58,8096.23,8092.01,8092.91,5.734924
2019/6/12 23:14,8094.56,8094.56,8090.88,8091.99,14.492298
2019/6/12 23:15,8092,8096.26,8092,8095.6,5.785063
2019/6/12 23:16,8093.62,8096.58,8093.34,8094.2,17.574612
2019/6/12 23:17,8093.34,8096.39,8091.79,8095,7.493239
2019/6/12 23:18,8095,8096.39,8082.01,8083.44,9.866793
2019/6/12 23:19,8082.28,8108.56,8080.2,8103.92,60.12596
2019/6/12 23:20,8103.92,8107.05,8101.21,8102.83,12.888414
2019/6/12 23:21,8102.85,8103.75,8083,8085.34,37.004613
2019/6/12 23:22,8085.34,8090.85,8075.67,8090.85,26.871582
2019/6/12 23:23,8090.68,8091.44,8077.86,8078.54,21.535753
2019/6/12 23:24,8078.54,8084.09,8077.86,8080.08,10.445448
2019/6/12 23:25,8078.79,8093.67,8078.79,8092.62,36.909932
2019/6/12 23:26,8091.08,8098.5,8091.05,8093.05,9.011387
2019/6/12 23:27,8093.12,8095.84,8087.13,8089.59,4.338001
2019/6/12 23:28,8088.52,8091.86,8084.7,8086.73,8.034053
2019/6/12 23:29,8084.77,8090.58,8084.69,8087.68,13.01131
2019/6/12 23:30,8085.7,8093.3,8085.68,8090.41,10.692179
2019/6/12 23:31,8092.21,8094.84,8089.32,8091.31,7.454412
2019/6/12 23:32,8093.2,8093.2,8090.85,8090.93,5.822195
2019/6/12 23:33,8090.94,8094.91,8089.25,8093.26,7.514237
2019/6/12 23:34,8093,8093.79,8089.21,8090.56,6.784089
2019/6/12 23:35,8090.58,8096.08,8090.08,8096.08,8.484919
2019/6/12 23:36,8095.13,8096.08,8092.39,8092.54,8.501198
2019/6/12 23:37,8092.54,8095.8,8090.79,8092.76,9.501032
2019/6/12 23:38,8092.76,8096.52,8090,8094.42,5.299187
2019/6/12 23:39,8095.09,8103.57,8094.46,8100.8,19.172442
2019/6/12 23:40,8100.8,8105.92,8090,8091.5,23.980645
2019/6/12 23:41,8090.02,8093.3,8089.21,8089.22,7.088617
2019/6/12 23:42,8089.22,8091.73,8086.66,8090.09,13.858174
2019/6/12 23:43,8091.39,8094.39,8090.12,8091.91,3.995291
2019/6/12 23:44,8091.93,8094.39,8089.89,8089.89,7.896638
2019/6/12 23:45,8089.73,8090.99,8086.22,8088.55,11.160254
2019/6/12 23:46,8088.55,8089.6,8086.93,8088.34,12.966923
2019/6/12 23:47,8089.6,8105.27,8087.04,8105.22,18.755503
2019/6/12 23:48,8105.22,8110.02,8100.18,8105.06,23.961991
2019/6/12 23:49,8105.13,8111.45,8103.41,8106.93,10.529369
2019/6/12 23:50,8106.94,8109.54,8103.35,8106.5,7.875742
2019/6/12 23:51,8106.5,8111.31,8104.05,8111.31,11.15489
2019/6/12 23:52,8105.97,8112.67,8102.42,8108.23,23.603234
2019/6/12 23:53,8106.32,8110.61,8102.07,8102.84,19.759895
2019/6/12 23:54,8102.82,8107.92,8100.69,8104.04,13.827463
2019/6/12 23:55,8106.36,8112.31,8102.39,8111.67,13.542566
2019/6/12 23:56,8112.12,8123.28,8110.25,8121.08,36.183976
2019/6/12 23:57,8121.37,8133.19,8116.64,8125,63.655415
2019/6/12 23:58,8125.46,8130,8122.97,8130,57.51182
2019/6/12 23:59,8127.78,8135,8126.59,8127.64,28.429922
2019/6/13 0:00,8127.64,8129.99,8121.18,8121.18,26.892309
2019/6/13 0:01,8121.18,8121.19,8109.63,8114.07,14.377676
2019/6/13 0:02,8113.04,8124.86,8111.59,8117.99,25.946299
2019/6/13 0:03,8115.44,8118.19,8115,8117.12,7.768129
2019/6/13 0:04,8117.34,8127.69,8117.34,8126.33,13.808396
2019/6/13 0:05,8127.03,8128.9,8121.37,8123.9,8.536316
2019/6/13 0:06,8122.38,8123.9,8109.43,8111.68,19.583794
2019/6/13 0:07,8111.66,8112.46,8102.54,8110.9,16.580475
2019/6/13 0:08,8110.9,8116,8110.57,8113.82,8.04774
2019/6/13 0:09,8113.82,8116.75,8110.06,8115.22,8.518765
2019/6/13 0:10,8113.51,8120.1,8106.73,8114.25,11.992534
2019/6/13 0:11,8113.22,8115.26,8111.5,8115,8.698079
2019/6/13 0:12,8114.64,8115.25,8112.18,8115.13,11.226587
2019/6/13 0:13,8114.81,8115.26,8110.16,8113.05,19.538375
2019/6/13 0:14,8113.05,8126.65,8113,8123.46,24.756778
2019/6/13 0:15,8126.15,8128.89,8121.94,8127.58,10.472103
2019/6/13 0:16,8128.31,8134.71,8126.48,8133.85,21.585918
2019/6/13 0:17,8132.39,8144.97,8128.36,8144.97,73.197295
2019/6/13 0:18,8144.11,8147.26,8131.75,8132.02,32.747905
2019/6/13 0:19,8133.73,8134.88,8127.16,8129.92,17.446512
2019/6/13 0:20,8129.91,8133.38,8121.58,8123.53,22.880401
2019/6/13 0:21,8121.41,8126.65,8112.21,8115.5,34.761702
2019/6/13 0:22,8115.59,8118.66,8115.35,8116.41,8.063727
2019/6/13 0:23,8117.61,8125.89,8110.5,8112.42,29.712829
2019/6/13 0:24,8111.1,8123.03,8110,8115.03,17.256747
2019/6/13 0:25,8115.03,8123.49,8112.09,8112.2,9.149647
2019/6/13 0:26,8112.21,8118.34,8108.15,8113.8,17.411275
2019/6/13 0:27,8115,8115.64,8104.95,8104.95,17.113443
2019/6/13 0:28,8105.88,8110.18,8102.91,8108.31,7.909678
2019/6/13 0:29,8109.39,8116.48,8108.33,8114.79,11.080076
2019/6/13 0:30,8112.22,8116.58,8104.22,8104.22,9.199201
2019/6/13 0:31,8106.52,8111.19,8103.07,8110.08,11.440702
2019/6/13 0:32,8109.81,8111.13,8101.02,8110.42,21.564563
2019/6/13 0:33,8110.06,8111.93,8107.59,8110.85,7.720604
2019/6/13 0:34,8111.4,8114.88,8110.41,8114.5,7.100316
2019/6/13 0:35,8112.44,8114.55,8112.25,8113.98,6.678312
2019/6/13 0:36,8113.98,8116.71,8111.22,8111.93,8.14183
2019/6/13 0:37,8111.9,8116.1,8111.44,8114.16,10.172439
2019/6/13 0:38,8114.18,8123.19,8113.72,8118.3,10.620626
2019/6/13 0:39,8118,8118.04,8110.02,8110.82,13.502766
2019/6/13 0:40,8112.88,8129.46,8110.82,8124.76,31.63711
2019/6/13 0:41,8124.76,8127.7,8122.73,8126.05,10.412309
2019/6/13 0:42,8124.67,8131.87,8122.5,8131.74,16.714551
2019/6/13 0:43,8129.37,8130,8122.47,8124.34,6.867509
2019/6/13 0:44,8125.57,8127,8121.65,8122.23,7.983491
2019/6/13 0:45,8121.65,8123.45,8115,8119.62,15.541801
2019/6/13 0:46,8121.64,8126.07,8119.25,8124.68,8.870403
2019/6/13 0:47,8124.68,8126.02,8122.27,8126,7.346709
2019/6/13 0:48,8125.31,8134.39,8124.96,8130.39,13.903036
2019/6/13 0:49,8132.11,8137.44,8128.19,8137.07,20.865774
2019/6/13 0:50,8135.06,8141.9,8134.56,8137.46,17.957845
2019/6/13 0:51,8137.44,8139.78,8124.96,8125.89,12.014311
2019/6/13 0:52,8125.89,8135.36,8123.82,8134.57,10.89638
2019/6/13 0:53,8134.58,8137.44,8123.66,8125.81,10.514412
2019/6/13 0:54,8126.32,8144.28,8125.44,8141.2,16.531317
2019/6/13 0:55,8144.24,8145,8136.44,8139.19,15.25132
2019/6/13 0:56,8139.2,8143.72,8133.16,8139.99,11.604801
2019/6/13 0:57,8139.94,8140,8133.24,8133.24,9.801814
2019/6/13 0:58,8134.23,8136.88,8127.62,8128.45,15.12495
2019/6/13 0:59,8127.77,8129.99,8123.65,8125,6.982138
2019/6/13 1:00,8123.8,8132.14,8123,8125.2,19.212773
2019/6/13 1:01,8125.2,8130.52,8124.29,8125.72,21.827427
2019/6/13 1:02,8128.14,8128.14,8123,8124.16,9.580036
2019/6/13 1:03,8124.16,8129.91,8124.1,8125.7,17.689034
2019/6/13 1:04,8128.39,8130.3,8125.72,8130.3,7.725444
2019/6/13 1:05,8130.72,8138.37,8129.99,8138.35,12.084007
2019/6/13 1:06,8136.29,8138.26,8132.09,8133.39,20.471801
2019/6/13 1:07,8133.39,8135.64,8128.07,8130.86,8.344962
2019/6/13 1:08,8130.86,8132.71,8125,8127.99,10.432619
2019/6/13 1:09,8126.38,8128.71,8118.94,8121.58,24.068538
2019/6/13 1:10,8122.95,8123.57,8120.98,8123.21,8.322352
2019/6/13 1:11,8121.82,8126.79,8121,8125.01,12.407073
2019/6/13 1:12,8125,8126.6,8116.83,8117.53,12.920238
2019/6/13 1:13,8117.7,8121.05,8116.66,8118.92,11.323956
2019/6/13 1:14,8118.78,8118.78,8114,8117.53,9.777223
2019/6/13 1:15,8117.53,8118.43,8115.02,8117.35,9.760432
2019/6/13 1:16,8117.35,8120.51,8116.87,8119.4,15.682316
2019/6/13 1:17,8119.33,8124.32,8119.16,8120.87,13.313787
2019/6/13 1:18,8119.19,8120.89,8116.14,8116.3,5.271378
2019/6/13 1:19,8116.14,8118.01,8110.3,8111.29,10.55504
2019/6/13 1:20,8111.8,8116.82,8111.07,8116,12.436492
2019/6/13 1:21,8117.36,8117.36,8113.81,8115.09,8.669926
2019/6/13 1:22,8115.09,8117.37,8114.64,8116.78,5.139748
2019/6/13 1:23,8116.76,8117.38,8113.81,8116.89,7.453503
2019/6/13 1:24,8116.89,8116.9,8113.2,8114.45,7.404887
2019/6/13 1:25,8115.26,8115.4,8111.36,8115.19,24.668891
2019/6/13 1:26,8115.17,8115.17,8112,8112.51,6.056077
2019/6/13 1:27,8112.2,8113.29,8107.16,8107.35,14.298119
2019/6/13 1:28,8107.35,8109,8104.35,8107.3,10.476629
2019/6/13 1:29,8107.3,8107.3,8096.62,8098.09,16.09227
2019/6/13 1:30,8098.12,8105.47,8095,8102.16,19.478912
2019/6/13 1:31,8103.36,8106.38,8102,8103.61,8.080335
2019/6/13 1:32,8104.32,8109.08,8102.96,8107.06,7.54165
2019/6/13 1:33,8109.07,8109.13,8105.23,8107.21,8.473178
2019/6/13 1:34,8107.21,8108.47,8104.95,8106.89,6.204215
2019/6/13 1:35,8105.94,8106.89,8103.01,8105.74,5.60886
2019/6/13 1:36,8103.97,8109.72,8103.71,8108.64,9.483772
2019/6/13 1:37,8109.47,8112.13,8108.82,8111.84,12.546908
2019/6/13 1:38,8111.82,8113.8,8108.89,8113.43,9.697058
2019/6/13 1:39,8113.43,8117.49,8110.31,8115.39,19.715956
2019/6/13 1:40,8114.84,8117.54,8113.62,8117.14,10.147832
2019/6/13 1:41,8116.29,8118.15,8115.02,8116.03,4.573601
2019/6/13 1:42,8117,8118.89,8115.59,8116.79,7.453698
2019/6/13 1:43,8116.78,8118.99,8115,8116.35,6.609933
2019/6/13 1:44,8116.04,8116.43,8110.78,8111.95,12.069026
2019/6/13 1:45,8111.95,8114.29,8108.63,8111.4,6.114585
2019/6/13 1:46,8111.45,8114,8110.74,8111.19,6.715212
2019/6/13 1:47,8110.74,8113.22,8110,8110.63,4.948993
2019/6/13 1:48,8110.99,8112.52,8108.66,8108.67,5.48769
2019/6/13 1:49,8108.67,8110.47,8106.6,8107.09,7.509624
2019/6/13 1:50,8107.12,8110.37,8107.01,8109.8,8.534851
2019/6/13 1:51,8108.04,8110,8107.02,8107.45,4.890552
2019/6/13 1:52,8109,8109.25,8102.46,8103.93,9.267316
2019/6/13 1:53,8102.44,8106.91,8102.41,8104.68,12.894784
2019/6/13 1:54,8103.22,8105.64,8097.68,8099.16,10.626581
2019/6/13 1:55,8099.1,8099.1,8094.07,8094.26,11.195243
2019/6/13 1:56,8094.24,8104.26,8093.7,8100,18.155125
2019/6/13 1:57,8100,8101.79,8096.26,8097.9,7.033094
2019/6/13 1:58,8097.88,8099.56,8091.53,8094.08,8.054938
2019/6/13 1:59,8096.5,8100,8093.96,8099.33,6.931236
2019/6/13 2:00,8098.14,8099.77,8090,8094.71,13.467566
2019/6/13 2:01,8092.98,8094.57,8091.76,8092.39,4.712133
2019/6/13 2:02,8092.39,8094.07,8089,8090.72,21.176856
2019/6/13 2:03,8090.87,8094.07,8089.11,8089.8,10.194049
2019/6/13 2:04,8089.8,8089.9,8089,8089.79,7.326735
2019/6/13 2:05,8089.79,8092.02,8086.29,8091.83,28.802709
2019/6/13 2:06,8091.83,8093.72,8084,8087.84,16.793149
2019/6/13 2:07,8087.84,8089.66,8075.55,8082.11,44.385203
2019/6/13 2:08,8082.09,8085.79,8079.14,8083.18,9.487075
2019/6/13 2:09,8083.18,8088.87,8083.16,8087.38,5.018201
2019/6/13 2:10,8088.81,8092.84,8085.78,8092.84,8.854151
2019/6/13 2:11,8092.84,8096.7,8091,8095.41,10.169367
2019/6/13 2:12,8094.86,8096.68,8092.75,8094.84,5.170174
2019/6/13 2:13,8094.82,8097.89,8092.45,8093.72,12.347046
2019/6/13 2:14,8094,8094,8089.43,8091.53,15.167949
2019/6/13 2:15,8091.53,8091.61,8083.91,8084.8,17.909855
2019/6/13 2:16,8084.8,8091.39,8082.07,8087.84,13.381527
2019/6/13 2:17,8090.44,8091.76,8088.24,8088.9,5.346948
2019/6/13 2:18,8090.82,8091.56,8087.08,8089.04,4.391714
2019/6/13 2:19,8090.55,8090.55,8083.86,8083.86,4.187436
2019/6/13 2:20,8085.24,8088.24,8084.83,8085.1,4.134125
2019/6/13 2:21,8085.14,8088.54,8082.15,8086.35,7.05601
2019/6/13 2:22,8086.33,8086.33,8078.56,8079.62,8.934902
2019/6/13 2:23,8078.4,8082.18,8077.61,8078.15,12.599601
2019/6/13 2:24,8080.23,8086.4,8078.07,8084.91,7.220368
2019/6/13 2:25,8086.4,8088.25,8084.68,8087.32,8.901472
2019/6/13 2:26,8089.03,8091.76,8087.39,8090.3,6.141502
2019/6/13 2:27,8090.3,8091.76,8090.27,8090.37,7.955094
2019/6/13 2:28,8090.35,8091.76,8083.69,8085.57,25.554002
2019/6/13 2:29,8086.39,8088.95,8080.52,8088.67,5.860143
2019/6/13 2:30,8088.56,8092.26,8085.64,8091.76,8.379948
2019/6/13 2:31,8092.08,8098,8091.76,8097.86,12.983319
2019/6/13 2:32,8094.98,8098.01,8094.97,8097.78,5.465602
2019/6/13 2:33,8097.78,8100,8096.45,8097.67,5.234456
2019/6/13 2:34,8097.67,8100,8097,8097.01,7.364829
2019/6/13 2:35,8097.01,8099.79,8097,8097.03,7.469448
2019/6/13 2:36,8097.01,8102.6,8091.51,8092.22,19.766187
2019/6/13 2:37,8093.32,8093.42,8087.18,8091.83,11.041867
2019/6/13 2:38,8091.89,8098.17,8090.76,8096.65,10.177276
2019/6/13 2:39,8095.05,8097.01,8092.67,8094.56,5.942579
2019/6/13 2:40,8094.56,8096.27,8092.25,8092.25,4.88825
2019/6/13 2:41,8091.64,8094.83,8086.75,8088.88,8.646831
2019/6/13 2:42,8086.75,8089.98,8083.03,8087.36,6.354847
2019/6/13 2:43,8087.16,8089.89,8080.8,8084.1,8.287491
2019/6/13 2:44,8083.8,8083.8,8078.41,8080.95,33.132506
2019/6/13 2:45,8081.28,8092.85,8080.8,8092.74,14.243991
2019/6/13 2:46,8091.5,8094.81,8085.24,8086.08,9.600454
2019/6/13 2:47,8086.61,8086.62,8077.16,8084,12.750907
2019/6/13 2:48,8084.01,8084.66,8077.08,8078.21,16.94164
2019/6/13 2:49,8078.22,8079.63,8077,8077.27,7.081216
2019/6/13 2:50,8077.27,8080,8074.99,8075.33,13.349107
2019/6/13 2:51,8075.21,8075.21,8065.1,8073,28.420568
2019/6/13 2:52,8072.23,8081.97,8072.1,8080.86,11.105755
2019/6/13 2:53,8079.5,8081.92,8071.36,8071.36,25.771198
2019/6/13 2:54,8071.42,8076.52,8066.44,8070,15.838848
2019/6/13 2:55,8071.93,8077.28,8068.07,8073.27,12.057737
2019/6/13 2:56,8073.11,8073.22,8066.36,8067.73,13.699053
2019/6/13 2:57,8068.56,8068.56,8060,8065.43,31.285207
2019/6/13 2:58,8066.86,8072.36,8058,8058,27.162815
2019/6/13 2:59,8058,8063.32,8057.32,8058.6,11.96177
2019/6/13 3:00,8058.58,8059.7,8026,8034,183.839398
2019/6/13 3:01,8034,8054.18,8034,8052.41,38.027688
2019/6/13 3:02,8051.76,8057.97,8046.46,8048.99,16.974126
2019/6/13 3:03,8049.33,8059.93,8048.76,8050.85,11.345144
2019/6/13 3:04,8050.13,8054.98,8048.23,8052.27,14.182224
2019/6/13 3:05,8054.32,8056.05,8045.53,8048.51,12.868489
2019/6/13 3:06,8047.19,8054.49,8047.19,8050.01,8.496483
2019/6/13 3:07,8050.01,8059.97,8050,8057.82,36.877558
2019/6/13 3:08,8057.78,8071.98,8056.75,8069.96,22.41028
2019/6/13 3:09,8069.95,8072.92,8063.99,8072.04,15.534808
2019/6/13 3:10,8072.93,8073.63,8070.4,8073.52,11.238083
2019/6/13 3:11,8072.83,8073.5,8070.17,8073,5.424307
2019/6/13 3:12,8073,8078.21,8072.99,8076.83,11.551464
2019/6/13 3:13,8076.8,8078.4,8075.54,8077.55,7.850096
2019/6/13 3:14,8077.57,8078.56,8075.53,8075.53,8.13105
2019/6/13 3:15,8077.39,8078.45,8075.43,8075.56,5.222594
2019/6/13 3:16,8077.8,8078.01,8074.47,8077.36,9.489714
2019/6/13 3:17,8077.64,8079.34,8075.48,8078.73,9.310233
2019/6/13 3:18,8077.24,8080.17,8076.54,8076.73,13.14352
2019/6/13 3:19,8076.72,8079.1,8074.61,8078.43,14.613584
2019/6/13 3:20,8078.43,8079.08,8071.76,8074.72,8.282657
2019/6/13 3:21,8073.1,8074.39,8070.51,8072.85,9.989582
2019/6/13 3:22,8073.77,8076.93,8073.26,8074.63,10.905268
2019/6/13 3:23,8074.61,8077.16,8074.21,8074.66,8.689464
